true_label,predicted_label,confidence_difference,boundary_zone_flag,eMBB_prob,mMTC_prob,URLLC_prob
2,0,-3.2638276,0,0.9119160175323486,0.053210705518722534,0.03487325832247734
2,0,-3.5911703,0,0.9157460927963257,0.05901040509343147,0.025243502110242844
2,0,-3.5593197,0,0.9065344333648682,0.06766729056835175,0.025798317044973373
2,0,-4.043571,0,0.8197219967842102,0.16590438783168793,0.014373615384101868
2,0,-3.570742,0,0.6606410145759583,0.3207719326019287,0.01858711801469326
2,0,-3.3665574,0,0.9108297228813171,0.057739127427339554,0.03143112361431122
2,0,-4.1845837,0,0.8600502014160156,0.12685248255729675,0.013097312301397324
2,0,-4.041071,0,0.8522629737854004,0.13275544345378876,0.014981621876358986
2,0,-3.1286144,0,0.9082772731781006,0.05195978283882141,0.039762936532497406
2,0,-3.564617,0,0.9062812328338623,0.06806394457817078,0.025654850527644157
2,0,-3.9867208,0,0.7893185615539551,0.19603121280670166,0.014650130644440651
2,0,-3.7142277,0,0.9136294722557068,0.06410147249698639,0.02226904034614563
2,0,-3.835896,0,0.9044937491416931,0.07598548382520676,0.019520778208971024
2,0,-3.9182236,0,0.89131760597229,0.09096624702215195,0.01771615818142891
2,0,-4.2042494,0,0.8650747537612915,0.12200797349214554,0.012917286716401577
2,0,-3.8256078,0,0.9052663445472717,0.07499415427446365,0.01973949372768402
2,0,-3.773251,0,0.9149795770645142,0.06399672478437424,0.02102370746433735
2,0,-4.107063,0,0.8590649962425232,0.12679819762706757,0.01413680613040924
2,0,-2.8383274,0,0.8990070819854736,0.04837992414832115,0.05261301249265671
2,0,-3.6241088,0,0.6718816757202148,0.3101973235607147,0.017921004444360733
2,0,-2.638099,0,0.8897505402565002,0.04663487523794174,0.06361454725265503
2,0,-2.8905094,0,0.8949286341667175,0.05535997822880745,0.04971141740679741
2,0,-3.3726635,0,0.9125089645385742,0.05619364231824875,0.03129738196730614
2,0,-3.7897038,0,0.8919976353645325,0.08784119784832001,0.02016119472682476
2,0,-3.1907568,0,0.9114192724227905,0.05108436197042465,0.03749644756317139
2,0,-3.3796256,0,0.9133421182632446,0.0555492602288723,0.031108617782592773
2,0,-3.6341498,0,0.9014552235603333,0.07474061846733093,0.023804163560271263
2,0,-3.5199115,0,0.5706174373626709,0.4124910831451416,0.016891447827219963
2,0,-3.7879837,0,0.7238511443138123,0.2597600221633911,0.01638886332511902
2,0,-2.637184,0,0.8878255486488342,0.048639409244060516,0.06353502720594406
2,0,-3.942966,0,0.7822259664535522,0.2026062160730362,0.015167844481766224
2,0,-3.5482025,0,0.5592807531356812,0.4246252775192261,0.016094040125608444
2,0,-2.8329875,0,0.8996482491493225,0.04741937294602394,0.052932437509298325
2,0,-4.061003,0,0.853705108165741,0.13158412277698517,0.014710810035467148
2,0,-3.0106876,0,0.9061075448989868,0.04925965517759323,0.044632863253355026
2,0,-3.8737996,0,0.907949686050415,0.07318376004695892,0.018866529688239098
2,0,-3.8375795,0,0.7360767126083374,0.24806399643421173,0.01585928164422512
2,0,-4.044055,0,0.8525962233543396,0.13246098160743713,0.014942822977900505
2,0,-3.9957287,0,0.8582481145858765,0.12596522271633148,0.01578664779663086
2,0,-3.8093503,0,0.8987129330635071,0.08136933296918869,0.019917791709303856
2,0,-3.6629958,0,0.9140245318412781,0.06252573430538177,0.023449789732694626
2,0,-3.2375562,0,0.9117075800895691,0.05249906703829765,0.03579338639974594
2,0,-3.2290378,0,0.9099640250205994,0.05400540679693222,0.03603055328130722
2,0,-3.2562566,0,0.5927740931510925,0.3843849003314972,0.022840991616249084
2,0,-3.7329607,0,0.9054443836212158,0.07289572805166245,0.021659953519701958
2,0,-4.1851883,0,0.8604735136032104,0.1264306902885437,0.013095838017761707
2,0,-2.349884,0,0.8658899068832397,0.05152137950062752,0.08258876949548721
2,0,-4.071954,0,0.8521395325660706,0.13333655893802643,0.014523914083838463
2,0,-4.06276,0,0.8348751664161682,0.15076379477977753,0.014361088164150715
2,0,-3.085981,0,0.9084521532058716,0.05004507675766945,0.04150281473994255
2,0,-3.97766,0,0.854702889919281,0.12928897142410278,0.016008086502552032
2,0,-4.214484,0,0.8423307538032532,0.1452195942401886,0.012449599802494049
2,0,-3.7840278,0,0.9117794632911682,0.06749491393566132,0.020725613459944725
2,0,-3.909395,0,0.892716109752655,0.08938252925872803,0.017901305109262466
2,0,-3.8690722,0,0.9004836678504944,0.08071625232696533,0.018800057470798492
2,0,-3.0847049,0,0.9030944108963013,0.05559482425451279,0.04131072387099266
2,0,-2.6856077,0,0.8915413618087769,0.04767356440424919,0.06078507378697395
2,0,-4.136826,0,0.8067119717597961,0.18040207028388977,0.01288598868995905
2,0,-3.7225618,0,0.7013594508171082,0.28168731927871704,0.016953233629465103
2,0,-2.4521203,0,0.8727540373802185,0.05209243297576904,0.07515355199575424
2,0,-4.0507655,0,0.8099120855331421,0.1759880930185318,0.014099793508648872
2,0,-3.928141,0,0.8959081172943115,0.08646021038293839,0.017631670460104942
2,0,-3.9165702,0,0.9062824249267578,0.07567421346902847,0.018043413758277893
2,0,-3.6799564,0,0.9010556936264038,0.0762159451842308,0.022728295996785164
2,0,-3.7433004,0,0.9061015844345093,0.07244576513767242,0.021452710032463074
2,0,-4.182581,0,0.8776953220367432,0.10891188681125641,0.013392817229032516
2,0,-3.4910562,0,0.9157302379608154,0.05636864900588989,0.02790108323097229
2,0,-3.5427334,0,0.9165228009223938,0.0569583885371685,0.026518790051341057
2,0,-4.1391582,0,0.8610039353370667,0.12527494132518768,0.013721182011067867
2,0,-4.172043,0,0.8128433227539062,0.1746220737695694,0.01253463327884674
2,0,-3.618956,0,0.6510928869247437,0.3314509093761444,0.01745622418820858
2,0,-3.7895806,0,0.9055179953575134,0.07401274144649506,0.02046930603682995
2,0,-4.0827703,0,0.87159663438797,0.11370755732059479,0.014695720747113228
2,0,-4.068843,0,0.8486003279685974,0.13689100742340088,0.014508656226098537
2,0,-4.0410213,0,0.8737311363220215,0.11090905964374542,0.01535976491868496
2,0,-2.323591,0,0.8641812205314636,0.05119696259498596,0.08462175726890564
2,0,-4.0962706,0,0.8419712781906128,0.14402282238006592,0.014005854725837708
2,0,-3.6253142,0,0.9074549674987793,0.06836973130702972,0.024175256490707397
2,0,-3.477302,0,0.6034073829650879,0.37795305252075195,0.018639639019966125
2,0,-2.8800082,0,0.8961734175682068,0.053520433604717255,0.05030607059597969
2,0,-3.6976151,0,0.9130451679229736,0.06432726979255676,0.02262759581208229
2,0,-4.057207,0,0.8301259875297546,0.15551510453224182,0.014358905144035816
2,0,-3.4977264,0,0.9146922826766968,0.0576234869658947,0.027684181928634644
2,0,-3.7671065,0,0.6354631781578064,0.34984561800956726,0.014691183343529701
2,0,-3.5695682,0,0.5777114033699036,0.4060156047344208,0.016272982582449913
2,1,-2.774671,0,0.32537224888801575,0.635021448135376,0.039606280624866486
2,0,-4.0086665,0,0.8666753768920898,0.11758790910243988,0.015736738219857216
2,0,-2.7118742,0,0.8935835957527161,0.047071561217308044,0.05934486910700798
2,0,-3.9651353,0,0.8931624889373779,0.0898982360959053,0.016939247027039528
2,0,-4.074603,0,0.8700579404830933,0.11515193432569504,0.014790079556405544
2,0,-3.5449667,0,0.905432939529419,0.06842759251594543,0.02613947167992592
2,0,-4.021819,0,0.8899056911468506,0.09414684772491455,0.015947408974170685
2,0,-3.6465445,0,0.9156403541564941,0.06047873571515083,0.02388090454041958
2,0,-3.9675932,0,0.7472124099731445,0.23865115642547607,0.01413644663989544
2,0,-3.7018719,0,0.9158061742782593,0.06159420683979988,0.022599615156650543
2,0,-2.537993,0,0.8830615878105164,0.04715464264154434,0.06978379935026169
2,0,-3.8831835,0,0.7538204789161682,0.23066194355487823,0.015517537482082844
2,0,-3.7469468,0,0.7948797941207886,0.18636927008628845,0.01875094324350357
2,0,-3.755115,0,0.9136369824409485,0.06498592346906662,0.02137705683708191
2,0,-3.2642272,0,0.660596489906311,0.31415122747421265,0.025252271443605423
2,0,-4.059118,0,0.8721910715103149,0.11275117844343185,0.015057718381285667
2,0,-3.7967093,0,0.9126545786857605,0.06686133146286011,0.020484084263443947
2,0,-4.0794396,0,0.8283176422119141,0.15766969323158264,0.014012601226568222
2,0,-4.1233745,0,0.8291558027267456,0.1574203372001648,0.013423857279121876
2,0,-3.1127462,0,0.904189944267273,0.05559287965297699,0.040217138826847076
2,0,-4.0941086,0,0.7891080379486084,0.19773705303668976,0.013154905289411545
2,0,-4.0564585,0,0.8686191439628601,0.11634478718042374,0.01503598503768444
2,0,-4.1909046,0,0.8697983026504517,0.11703945696353912,0.013162300921976566
2,0,-3.9593196,0,0.7829740643501282,0.2020898312330246,0.014936082996428013
2,0,-4.092752,0,0.8486406803131104,0.13719278573989868,0.014166555367410183
2,0,-4.0550957,0,0.8407229781150818,0.14470401406288147,0.014572943560779095
2,0,-4.1248717,0,0.7944806814193726,0.19267602264881134,0.012843231670558453
2,0,-3.4256063,0,0.9146894812583923,0.05555609613656998,0.02975444123148918
2,0,-4.037454,0,0.8952548503875732,0.08895069360733032,0.015794381499290466
2,0,-3.9876351,0,0.8411235213279724,0.14327917993068695,0.015597386285662651
2,0,-3.5261486,0,0.5707578063011169,0.4124516546726227,0.01679055206477642
2,0,-3.8241267,0,0.7297164797782898,0.25434839725494385,0.015935180708765984
2,0,-3.1231043,0,0.9107257127761841,0.049183864146471024,0.040090423077344894
2,0,-3.032628,0,0.8958641886711121,0.0609651654958725,0.04317064583301544
2,0,-3.659133,0,0.6959545016288757,0.2861213684082031,0.017924191430211067
2,0,-3.7788386,0,0.7140204906463623,0.2696647047996521,0.016314806416630745
2,0,-4.0266685,0,0.846333920955658,0.13857285678386688,0.015093216672539711
2,0,-3.9186509,0,0.7638244032859802,0.22100000083446503,0.015175572596490383
2,0,-3.8535526,0,0.8030401468276978,0.17993198335170746,0.017027882859110832
2,0,-3.9104886,0,0.8922415375709534,0.08988617360591888,0.01787223480641842
2,0,-4.2153835,0,0.8443249464035034,0.1432071477174759,0.012467857450246811
2,0,-3.7950673,0,0.9109377264976501,0.06858304888010025,0.020479150116443634
2,0,-3.2138486,0,0.9120261073112488,0.05130907520651817,0.03666490688920021
2,0,-3.7393696,0,0.9150872826576233,0.06316185742616653,0.021750785410404205
2,0,-3.8619356,0,0.9088692665100098,0.0720197781920433,0.0191110298037529
2,0,-3.6832252,0,0.7216079831123352,0.260249525308609,0.018142493441700935
2,0,-3.1808004,0,0.9056912064552307,0.056675150990486145,0.03763362392783165
2,0,-3.5897083,0,0.9152626991271973,0.059470199048519135,0.025267090648412704
2,0,-4.0308504,0,0.8105683326721191,0.17503665387630463,0.014395061880350113
2,0,-3.903022,0,0.909479022026062,0.07216688990592957,0.01835404336452484
2,0,-3.5707512,0,0.7278508543968201,0.25167128443717957,0.02047787420451641
2,0,-4.059824,0,0.8513450026512146,0.13396747410297394,0.014687451533973217
2,0,-4.1762137,0,0.845660924911499,0.14135268330574036,0.012986426241695881
2,0,-4.001877,0,0.9000155329704285,0.0835309773683548,0.016453450545668602
2,0,-3.5362494,0,0.9149343967437744,0.05842060595750809,0.026645038276910782
2,0,-3.4742541,0,0.9158303141593933,0.05579283460974693,0.02837694063782692
2,0,-4.033244,0,0.8768393397331238,0.10762586444616318,0.015534753911197186
2,0,-4.198947,0,0.8617146015167236,0.12534984946250916,0.012935521081089973
2,0,-4.069871,0,0.862343966960907,0.12292755395174026,0.014728482812643051
2,0,-3.9736295,0,0.893631637096405,0.08956360071897507,0.01680479384958744
2,0,-3.7883315,0,0.9081683158874512,0.07127680629491806,0.020554877817630768
2,0,-3.2936616,0,0.9119289517402649,0.054222337901592255,0.03384869545698166
2,0,-3.5771415,0,0.916103720664978,0.05828605592250824,0.02561013400554657
2,0,-3.1531289,0,0.9106690883636475,0.05042867735028267,0.038902197033166885
2,0,-4.1906433,0,0.8683038353919983,0.11855300515890121,0.01314312033355236
2,0,-3.3057067,0,0.9132440686225891,0.053264226764440536,0.03349165990948677
2,0,-3.698628,0,0.9063864350318909,0.07117369025945663,0.022439835593104362
2,0,-4.085497,0,0.8558504581451416,0.1297585368156433,0.014390937983989716
2,0,-4.136812,0,0.807073712348938,0.1800343096256256,0.012891947291791439
2,0,-4.0654793,0,0.8192488551139832,0.16669702529907227,0.014054021798074245
2,0,-3.9153366,0,0.7620984315872192,0.22270998358726501,0.015191545709967613
2,0,-4.0679665,0,0.8637624382972717,0.12145669758319855,0.014780833385884762
2,0,-3.6472175,0,0.9074730277061462,0.0688750371336937,0.0236519668251276
2,0,-3.9002535,0,0.759741485118866,0.22488388419151306,0.015374721959233284
2,0,-3.9169436,0,0.7603813409805298,0.22448569536209106,0.015132980421185493
2,0,-4.0493913,0,0.762345552444458,0.2243645340204239,0.01328995730727911
2,0,-3.3780797,0,0.5766582489013672,0.4036702513694763,0.0196714848279953
2,0,-3.8517556,0,0.9014849066734314,0.07936547696590424,0.01914970949292183
2,0,-3.778196,0,0.7151473164558411,0.2685016691684723,0.01635105535387993
2,0,-3.5127249,0,0.91350919008255,0.05925397947430611,0.027236787602305412
2,1,-2.9479222,0,0.4744551479816437,0.49935442209243774,0.02619042620062828
2,0,-3.7233963,0,0.701252818107605,0.28181061148643494,0.016936518251895905
2,0,-3.230937,0,0.9143582582473755,0.04950578138232231,0.036135848611593246
2,0,-4.0934954,0,0.7897791266441345,0.19704675674438477,0.013174167834222317
2,0,-3.72739,0,0.7028260827064514,0.2802670896053314,0.0169068593531847
2,0,-4.0790205,0,0.8524751663208008,0.13309748470783234,0.014427319169044495
2,0,-4.03459,0,0.8687000274658203,0.11593010276556015,0.015369853004813194
2,0,-4.037488,0,0.8193996548652649,0.1661446988582611,0.014455629512667656
2,0,-3.5454512,0,0.9131211042404175,0.06053021922707558,0.0263486560434103
2,0,-4.1286983,0,0.8012951016426086,0.18580089509487152,0.012903917580842972
2,0,-3.62667,0,0.9126124978065491,0.06310779601335526,0.024279721081256866
2,0,-4.0788193,0,0.8549177646636963,0.1306106448173523,0.014471570961177349
2,0,-4.044174,0,0.8266935348510742,0.15881945192813873,0.014487117528915405
2,0,-3.8033435,0,0.9028182625770569,0.07705244421958923,0.02012932486832142
2,0,-2.873582,0,0.8991583585739136,0.05004262924194336,0.05079903453588486
2,0,-3.7830179,0,0.9146828651428223,0.0645044595003128,0.0208126213401556
2,0,-4.0397606,0,0.8860973119735718,0.0983058363199234,0.015596806071698666
2,0,-3.9656897,0,0.7907065153121948,0.1943056583404541,0.01498781144618988
2,0,-3.8826785,0,0.9093523621559143,0.07191905379295349,0.018728643655776978
2,0,-4.064933,0,0.881666898727417,0.10320009291172028,0.015133055858314037
2,0,-3.8686728,0,0.6548611521720886,0.3314613401889801,0.013677476905286312
2,0,-3.9678156,0,0.8925298452377319,0.09058820456266403,0.01688193716108799
2,0,-3.494868,0,0.6565855741500854,0.3234853148460388,0.019929178059101105
2,0,-3.027648,0,0.9028552770614624,0.0534200482070446,0.043724749237298965
2,0,-4.0302396,0,0.8097306489944458,0.17588041722774506,0.014388972893357277
2,0,-3.7745366,0,0.715646505355835,0.2679310441017151,0.016422457993030548
2,0,-3.9677765,0,0.7960031032562256,0.1889401525259018,0.015056752599775791
2,0,-2.6787643,0,0.892025351524353,0.04673902690410614,0.061235684901475906
2,0,-2.3328586,0,0.8649699091911316,0.05111243575811386,0.08391766995191574
2,0,-3.4682844,0,0.915385365486145,0.05608159676194191,0.028532981872558594
2,0,-3.6202502,0,0.9157397150993347,0.05974046513438225,0.024519825354218483
2,0,-3.6035316,0,0.9115105867385864,0.06367135047912598,0.0248180590569973
2,0,-3.5843272,0,0.6717934012413025,0.30956077575683594,0.01864584907889366
2,0,-3.9532008,0,0.8896661400794983,0.0932583287358284,0.017075512558221817
2,0,-3.234953,0,0.9123907089233398,0.051695652306079865,0.03591357544064522
2,0,-3.6277697,0,0.666551411151886,0.31573474407196045,0.017713861539959908
2,0,-2.8665795,0,0.9002826809883118,0.04849734157323837,0.05121995881199837
2,0,-3.4414113,0,0.9150590300559998,0.05564123019576073,0.029299702495336533
2,0,-3.4185328,0,0.9139939546585083,0.056063152849674225,0.029942864552140236
2,0,-4.0609617,0,0.866960346698761,0.11809985339641571,0.014939841814339161
2,0,-3.7523265,0,0.9004890322685242,0.07838275283575058,0.021128259599208832
2,0,-3.3074534,0,0.9130402207374573,0.05353401228785515,0.033425748348236084
2,0,-4.0409217,0,0.8155245780944824,0.17013756930828094,0.014337949454784393
2,0,-4.04697,0,0.8102901577949524,0.17554980516433716,0.014160019345581532
2,0,-3.0958183,0,0.9089169502258301,0.04996544122695923,0.04111756756901741
2,0,-3.521735,0,0.9162437319755554,0.056682903319597244,0.027073286473751068
2,0,-4.047124,0,0.8246102333068848,0.16098175942897797,0.014408048242330551
2,0,-4.0615005,0,0.8593482375144958,0.12585103511810303,0.01480068825185299
2,0,-3.9930658,0,0.8841445446014404,0.09954908490180969,0.016306351870298386
2,0,-3.822219,0,0.6593942642211914,0.32617875933647156,0.014427018351852894
2,0,-3.7897294,0,0.6490623950958252,0.3362676501274109,0.014669925905764103
2,0,-3.6527753,0,0.9130471348762512,0.06328747421503067,0.023665357381105423
2,0,-4.043249,0,0.8676578402519226,0.11712317168712616,0.015219055116176605
2,0,-3.9852765,0,0.862655520439148,0.12130998075008392,0.0160344410687685
2,0,-3.7867894,0,0.8991577625274658,0.08045992255210876,0.020382344722747803
2,0,-3.6468687,0,0.8999012112617493,0.07663607597351074,0.023462800309062004
2,0,-3.9968512,0,0.8858567476272583,0.09786710143089294,0.016276201233267784
2,0,-2.9150205,0,0.8956825137138367,0.05576890707015991,0.048548609018325806
2,0,-3.5987644,0,0.9136013388633728,0.06140482425689697,0.02499385178089142
2,0,-2.8624837,0,0.9008916020393372,0.0476435162127018,0.05146495997905731
2,0,-3.015542,0,0.9060882925987244,0.049496013671159744,0.04441577196121216
2,0,-4.010725,0,0.8557640314102173,0.12872923910617828,0.015506659634411335
2,0,-2.790608,0,0.8974497318267822,0.04746134579181671,0.05508894845843315
2,0,-4.1522818,0,0.841332197189331,0.1454348862171173,0.013232882134616375
2,0,-4.085795,0,0.8529208302497864,0.1327417492866516,0.014337404631078243
2,0,-4.0713024,0,0.8875520825386047,0.09731058776378632,0.015137343667447567
2,0,-4.014158,0,0.8619946837425232,0.12243930250406265,0.015566036105155945
2,0,-3.9775786,0,0.8933182954788208,0.0899491012096405,0.01673268899321556
2,0,-4.0465713,0,0.8155270218849182,0.17021577060222626,0.01425721775740385
2,0,-4.0777884,0,0.8385168313980103,0.14727459847927094,0.01420858409255743
2,0,-3.177223,0,0.9107295870780945,0.051291756331920624,0.037978608161211014
2,0,-4.0599074,0,0.8310380578041077,0.15462595224380493,0.014335919171571732
2,0,-2.8849988,0,0.899537205696106,0.05021936446428299,0.050243522971868515
2,0,-2.771222,0,0.8966970443725586,0.04718274623155594,0.05612020939588547
2,0,-3.9976304,0,0.8622041940689087,0.12196651101112366,0.015829285606741905
2,0,-2.8697114,0,0.9012154340744019,0.047671880573034286,0.05111269652843475
